Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
8.30024786820322,107.95614289311995,44.32268768474174,82.80640003238429,343.40657690260906,,334.3092481068293,Peaty,Barley,South,Organic,Drip
,1373.8252342141434,22.259532973426467,42.837703850447724,368.6682594832705,4425.110721611942,816.0803421247633,Silty,Rice,Central,Permaculture,
6.793751552493145,1319.4570819227272,25.826402877603776,88.32252565059741,400.4035992023701,4618.51783495319,557.2569938780282,Silty,Soybean,East,Conventional,Sprinkler
7.027348848679197,880.4987389992623,14.673044297348685,38.56709100837388,303.76600606443344,4033.7725884178467,804.2309114732062,Sandy,Cotton,South,Organic,Rain-fed
6.293782087913279,1030.3237444608621,11.678520635294568,36.067511290899496,231.10483022553632,2504.864243210121,,Loamy,Rice,North,,Sprinkler
5.672843086792258,889.3417011249702,37.13933301073731,36.732692354836374,485.1571949595378,5923.283543362671,532.6259497761298,Loamy,Barley,East,,Rain-fed
5.814658181479664,145.60958520528882,29.97391112751925,64.38767539635387,325.09883898628374,3320.0787601019774,,Peaty,Corn,South,Hydroponic,Sprinkler
7.190073824308154,,36.624668211536324,76.85846404308313,377.85434523497185,5338.952776765117,945.9526643341255,Clayey,Cotton,North,Permaculture,Drip
23.875207345650644,1960.3144155439627,58.86764707020207,,441.5880507365858,10618.507840912249,1495.2977929868161,Clayey,,South,Conventional,Rain-fed
7.666316174903394,287.0059592926006,30.014006991394183,88.67375926716758,351.4771314513861,4051.678376301854,,,Sugarcane,,Organic,Drip
38.28037367867425,7552.69435482467,55.09732682338052,112.9130905786634,547.0726262882621,12497.211565498357,2605.215187942021,Peaty,Corn,North,Conventional,Sprinkler
4.8648244121947615,1238.7834775801148,17.982163591500697,39.02691304639298,160.29361288788627,2658.6932410058034,744.3493513823605,Silty,Barley,West,Permaculture,Drip
6.477681218810326,1484.446940049545,10.403410491854483,57.9580048911682,371.62499081424187,4211.744792599989,797.5267557258688,Loamy,Corn,North,Conventional,Flood
4.730235040066577,699.1911122056232,14.561925324917517,70.7422299253464,284.6276313183208,2834.838234568663,625.1537935860541,Loamy,Wheat,South,Hydroponic,Flood
6.698115529294942,846.9795460386289,20.824383902489338,79.93354683026271,357.4744746900754,4732.96258861398,281.87600993936155,,Rice,East,Conventional,Rain-fed
,550.1555884037746,14.090756620682868,57.526097397395574,171.24732083664125,2315.332284798895,230.0202203978601,Loamy,Wheat,West,Organic,Flood
39.07963377519467,1223.3270438273291,106.04699697962917,191.56023891580887,1311.8743501969107,,4301.1570209012425,Loamy,Sugarcane,East,Organic,Flood
5.903660050208314,440.1601111390092,20.802142698338272,46.0406827295312,249.77014236640065,3504.7182906049325,738.8824324660416,Clayey,Barley,Central,,Sprinkler
,1615.276686063323,,68.75499158433084,318.6321290804876,3836.529942556217,252.5440686229016,Clayey,Wheat,East,,Sprinkler
5.071966728211343,1387.337029849174,16.96788094897852,89.15831663702062,180.89587950989872,3707.878161644223,634.3386975806815,Sandy,Soybean,,Conventional,Flood
,1139.164864372406,30.569612991951676,32.94321435526763,371.95293364210573,5007.75258272256,475.1691573435126,Sandy,Wheat,Central,Permaculture,Rain-fed
6.972872253265044,1002.6707584468593,12.241523335267598,83.19184024231006,412.6682147717595,3299.138890165542,200.72241146493923,,Wheat,West,Conventional,Flood
,,167.3773052483728,298.58050416113946,768.5693114115852,10234.681730420509,2017.0360601665466,Clayey,Barley,East,Hydroponic,Sprinkler
4.83642722445999,,43.652488773300156,45.125919573737995,185.27925193503893,2160.7480233441775,317.4431378430964,Sandy,Soybean,North,Conventional,Drip
17.973072263531296,1505.2839867896066,,218.2218706705127,1076.3742574532837,10481.666038886893,,Sandy,Soybean,West,Organic,Rain-fed
4.791052025456774,764.8819217843567,25.753334400680078,59.001258183533935,363.01332843659486,4557.76708490668,493.6103836181403,Clayey,Cotton,West,Organic,Rain-fed
,1586.609043204297,10.774705786032397,49.90141510040314,366.84485797885253,4845.4728340822985,610.6031244888837,Sandy,Wheat,North,Hydroponic,Flood
7.324968908625985,1985.7777783077456,32.42485786545275,40.88985769625047,357.2143271491266,4702.826142548053,94.56108986209298,Silty,,East,Permaculture,Drip
4.825395122567599,557.2739780385908,24.487412031840613,44.66713261539972,226.76347262864246,3806.571264568826,431.98811194044697,Silty,Soybean,West,Organic,Rain-fed
4.839350856340768,1761.183934860453,,79.97094249548655,227.68415348165527,3595.140723570886,294.778823844851,Clayey,Rice,,Organic,Rain-fed
,1678.1832448204034,17.239298871581298,66.86460055902995,164.66793063997164,2934.052770962469,79.11806117187079,Clayey,Cotton,North,Organic,Sprinkler
5.997083183024481,526.8490555193566,32.890807718056614,84.79473716929897,,2306.49781110027,169.3794221309305,Sandy,Barley,South,Hydroponic,Flood
5.982568588267563,858.7319023785229,24.567596086131005,,361.65982072860754,5259.997633649025,182.08245087745868,Loamy,Cotton,West,Hydroponic,Flood
7.75119826903001,878.3784516557863,16.28807511604692,,91.93495368754077,1761.211265279949,223.7305357120726,Peaty,Wheat,Central,Organic,Rain-fed
8.288994309535434,1958.6192702004607,34.118817852038845,30.3652518585354,472.0065290540517,5574.913656172921,813.2086928660251,,Sugarcane,East,Permaculture,Drip
8.444004255291484,443.6946126199068,29.77752990628428,,,4267.301690035265,,Silty,Corn,East,Organic,
7.5135127410357665,1618.4001450990859,40.05352192253237,89.89841582291929,435.8775829807652,5886.85785171267,189.73169265686752,Clayey,Sugarcane,North,Conventional,Drip
6.0050383421236635,734.9661569289088,,71.69791612911834,458.0009665768356,5541.546787878779,145.28211858149479,Loamy,Sugarcane,Central,Conventional,
4.834002866794675,1488.6536569747047,37.49833106805596,48.50367551790876,233.87223682545803,4805.525221340216,333.0434357925871,Clayey,Barley,,Permaculture,Flood
30.75057035170853,3999.8723217623055,152.11478634529385,238.51418967390072,1688.6099751512968,13383.602140636935,2241.513186075231,Sandy,Soybean,West,Organic,
15.696608222542107,2548.5603255900674,54.63859908023191,261.5562933567488,455.42852035243305,7374.987040742001,1213.2377404889196,Loamy,Rice,North,Permaculture,
6.196888036987906,,34.318725545510226,30.924909964592356,59.738807573706055,1870.6405525412674,201.9024922792412,Sandy,,South,Conventional,Drip
8.125417540378944,1627.9145734693798,25.454155110794062,79.01162883246135,403.20112759873257,4481.061289492969,433.9103724688519,Silty,Barley,North,Organic,
4.944789929224605,1746.2040487254303,43.07446749445451,48.03160543430976,83.65849159862269,2015.8587729258406,577.5459794227046,Clayey,Corn,North,,Flood
6.470500417163437,213.27291815485214,14.956397271626475,38.98040787501607,494.8361002966647,,78.10497445611315,Clayey,Wheat,West,Conventional,Sprinkler
4.545414579069677,1414.8960507755153,32.49916867855083,43.57985038422447,353.65839332070016,4384.739838368583,646.2597113681645,Peaty,Wheat,Central,Permaculture,Sprinkler
6.374642567976505,365.97601577134947,23.369301591203108,58.11478826250834,389.05236960894746,,425.34571536404985,Loamy,Cotton,,Permaculture,Drip
4.725213102727349,890.0552792349808,43.48851347068072,55.49207562408066,160.61173532503966,2154.242994295069,,Silty,Sugarcane,North,Hydroponic,Sprinkler
,1142.3179886039081,21.549121335159676,47.33323796245361,353.2394272638597,4669.845329179708,690.1949289990619,Peaty,Rice,,Hydroponic,Sprinkler
4.970104987108419,865.2050210189784,43.67650683221301,40.333099332421966,69.44897176473074,2421.82186333983,726.7682537845158,Peaty,Rice,West,Hydroponic,Flood
7.096841208464254,1087.2621840257143,41.55200478852622,75.73384737853016,427.0215739656204,4916.904861678055,647.3977991307487,Clayey,Rice,West,Permaculture,Drip
,1993.3999867173764,19.46341323587297,89.40658702409502,126.3308418642076,2114.8654272959266,374.8337067185011,Loamy,Rice,Central,Organic,Drip
6.833475060388638,,,76.66749482518142,363.81113007519673,5810.763582487882,553.124611362663,Clayey,Soybean,North,Organic,Rain-fed
8.348690193898168,1383.3664861392085,44.84614706312271,47.75621806029247,151.01622555472775,2747.3577881253063,,,Soybean,East,Hydroponic,Drip
5.999482318094817,852.4018361326689,18.84320507599488,44.688537684728004,80.80392624171924,1554.9405240958836,715.5906436517097,Peaty,Rice,South,Permaculture,Flood
5.642848345127443,352.7186179239247,25.28720092631619,43.059952563956294,266.67215534722743,4068.0339335115136,604.4011769220042,Sandy,Barley,East,Hydroponic,Flood
7.974396512757841,401.59985041118813,28.20632577983659,38.201704469342175,,1977.7411704320393,127.70915813607726,Silty,Corn,Central,Permaculture,Flood
5.39438335407781,1903.618901866672,20.32258975313525,63.079832981538075,378.2497947469474,4000.0399853894382,660.9388803080475,Peaty,Soybean,North,Permaculture,
41.466499394852875,5791.906101876091,33.78844814848597,,394.46995279398425,11796.29819416993,2493.2231792674957,Clayey,Soybean,East,,
4.548617898759265,1823.3797247885416,17.704523546913435,72.33015963978823,204.112650306123,2489.5968709957224,,Silty,Barley,East,Organic,Flood
34.211755462551444,6050.416263820353,90.54393371853051,154.36498080821784,804.3391614960224,20630.92479851786,,Peaty,Barley,East,Organic,Drip
4.6726396478023045,495.7992410161841,,47.53999867700295,178.2357249097902,2537.6910613667997,850.8636371027145,Loamy,Barley,South,Permaculture,Rain-fed
8.064572454792284,775.3347409917174,15.988586744469066,49.81866032381079,220.09465229448273,4267.578863725756,216.40819770475096,,Corn,North,Conventional,Drip
6.6108044363452,1371.5161568572466,40.56390248420854,70.89087212654027,417.029796968174,4485.962435421711,909.0529930615751,Peaty,Rice,,Conventional,Rain-fed
8.471859184477202,1019.2248257352297,34.671889645596764,50.9668584470177,130.64443230246155,2819.191116157742,468.82875292032367,Loamy,Barley,North,,Sprinkler
4.7951862589415954,894.9401134188337,12.98201671458817,42.75739137715878,86.99071526687015,2119.7702891610265,737.5621700025787,Loamy,Wheat,East,Hydroponic,Flood
6.715417137605283,779.8413737376268,32.7532357898976,52.46016922180438,197.76100330985867,3396.4831458761623,823.3921566188742,Loamy,,North,Organic,Sprinkler
8.377210142476397,1228.1832006925592,32.87797667419672,46.32504945467866,240.96954515624518,3893.706804900582,529.8568000162054,Silty,Soybean,West,Conventional,Flood
6.592391376680595,1193.627514416156,43.467741077526966,35.298763273114666,294.1966769614554,3693.0941984739684,,Clayey,,,Conventional,Sprinkler
7.01759455254105,406.76988472205613,10.105730497465643,79.80833413659921,217.59066327875317,2521.4847117860327,919.6788001843435,Loamy,Wheat,North,Conventional,Drip
7.282994755938469,996.3056912850342,18.677635743203254,81.18668334942218,405.4602651002623,5029.143785833015,269.310875288652,Peaty,Corn,North,Conventional,Drip
6.318164259071093,1151.5963747987148,42.47270177813604,43.18501801001277,67.69376945081297,,294.12157383318726,Loamy,Rice,,Hydroponic,Flood
7.010232320336254,1183.545183589642,42.6246870389399,33.88633197151211,244.29539218935108,3207.0316113157583,393.53929831276525,Clayey,Sugarcane,South,Organic,Drip
6.837257247692401,499.20366653346844,35.22052467797231,74.32964624107078,222.0151615953821,3358.928601033752,866.4924890720373,Silty,Wheat,East,Organic,Flood
8.104632041963956,1510.3156452793448,36.8017162366639,42.69171755180482,,4578.915974218236,941.8488510024222,,Rice,East,Organic,Sprinkler
4.681785521365832,147.87828016003232,13.201903527537649,53.60612936621162,484.8243133538282,5393.229910266349,259.0643290171188,Peaty,Cotton,South,Conventional,Flood
5.623852758368921,,27.985654217238178,33.848115134242995,279.66893298298794,3994.174970675112,870.6766402496831,Clayey,Sugarcane,,Permaculture,Rain-fed
8.301645936306235,,18.105404695114977,,494.0945811237742,5807.33979939042,295.2928114951408,Loamy,Sugarcane,East,Hydroponic,Sprinkler
8.061055135563665,1171.3965500052645,16.342631526476605,,186.01222771093887,2510.1318270077036,972.1091844123937,Silty,Sugarcane,West,Hydroponic,
6.322627011142852,596.2086217706344,,78.26378681491211,63.89065964410746,2032.5941655530712,617.5374973825031,Sandy,Rice,South,Hydroponic,Flood
6.9805303912061465,1420.4109267517906,,42.425089493262625,124.54842536438574,1856.9886477970852,56.732144075013274,Peaty,Corn,North,Organic,Rain-fed
5.60952473192453,,26.402807294873483,50.15483070640137,227.8061981485553,3049.7281865331897,82.42340886761899,Loamy,Barley,South,Organic,Rain-fed
,5680.9263019117525,192.68869907718272,,830.015093556549,13724.719183015844,460.86313280134897,Loamy,,South,Hydroponic,
6.354793619759929,1496.5478537606643,16.504121944786988,34.450357817095345,93.67435894251994,2623.899399752319,228.1944999278189,,Cotton,Central,Conventional,
21.53435812117837,3831.551153683774,113.2714001445199,435.8156978878379,1163.684555372712,13928.34967571393,,Clayey,Barley,South,Permaculture,Drip
6.834624447403488,,44.800079501637065,69.33563707469035,202.15209724680324,3285.665138705366,,Sandy,Barley,East,Organic,Sprinkler
4.810938547859939,353.04603876829447,29.446600413884102,62.52579055189913,105.17864920584731,1902.965224060225,970.6845390473668,Clayey,Corn,North,,Sprinkler
8.397579230664666,596.5327339822292,15.954995906200526,75.92991002431796,,2793.28227556542,654.3064543427914,Loamy,Rice,West,Conventional,Sprinkler
39.37319351076437,3643.802189950501,,290.2029040845077,1734.9078438835222,19510.321199531045,1681.6377150034546,Sandy,Sugarcane,Central,,Sprinkler
7.2926468560789806,1238.6686453121386,24.85724914367873,78.40288608268365,185.92198947020307,3005.8730127105428,256.9256933209472,Loamy,Rice,East,Organic,
6.644385465376482,1076.0449249090793,20.8263478525378,30.992366957392598,371.27994045892325,4564.815618065102,898.0709983903305,Sandy,Sugarcane,North,Conventional,Rain-fed
5.738110465145311,647.550599323106,19.82224529567805,41.20847389142991,,4924.211801198005,684.4238441789348,Loamy,Rice,West,Conventional,Sprinkler
7.755180078827795,112.28227980045004,,69.29431812706986,242.2315230837673,3235.732111586602,,Loamy,Barley,North,Conventional,Drip
7.2389246902155175,,15.367768959551096,52.54556086823777,,,958.6570423696656,Loamy,Corn,East,Permaculture,Drip
5.150467757379565,642.6893782682619,35.666476805090184,88.94895906366642,216.05661470567546,4531.964449241765,169.35892825411662,Silty,Rice,North,Permaculture,Flood
8.14370873797537,1495.7557713500166,10.01436013037112,69.92428755829525,316.44824606196926,4000.7981151478166,141.75786875549838,Sandy,Soybean,South,Permaculture,Rain-fed
7.790148971692676,,30.86639342908319,,207.83894663720972,3734.974359917771,813.2374352601539,,Sugarcane,,Conventional,Sprinkler
21.10487169314175,,,199.30170880941577,306.6070339389793,15619.952834541065,2646.0282383086105,Loamy,Barley,South,Conventional,Flood
7.40287803355344,1888.8010512615242,20.077693293262666,81.8374216869014,102.40823700123445,2496.6895261375357,,Peaty,Barley,East,Permaculture,
6.953660783743159,431.3776075118491,16.493409134020173,49.281138348913515,445.89512205930436,5359.937610794342,397.70052036299455,Clayey,Sugarcane,Central,Permaculture,Rain-fed
6.1729721451624755,996.1340324261312,32.80879282074494,89.37388849426841,248.14083908835755,3624.750800820747,669.9981542714626,Sandy,Cotton,South,Hydroponic,Sprinkler
8.230913933416053,273.7017844525625,34.94104925544376,39.461320324388836,331.3437447843185,3676.182343190722,340.3808689628344,Sandy,Soybean,North,Organic,Rain-fed
7.964255558001634,1288.79563329657,34.081068163319344,,270.68466251156235,4701.920512024762,276.46640754579477,Clayey,Rice,North,Permaculture,Drip
,1146.0101931328286,21.176090800748092,77.57067203022731,442.6549332610835,5000.6463335195,513.7379490509022,Silty,Corn,North,Hydroponic,Flood
4.6054678979890085,873.9944960043814,18.82708407557658,,296.12068360169485,3834.2563546465108,255.3461362260607,Clayey,Cotton,East,Hydroponic,Flood
6.005853467512198,,43.45715799867155,58.0850436112588,266.35163807710103,3713.009624291136,509.51842789941423,Peaty,Soybean,West,Permaculture,Drip
7.742213323127332,1803.4918510911193,42.31548278944753,89.18134773034447,466.0704456897707,5606.984579479227,958.7761801903933,Loamy,Rice,North,Hydroponic,Sprinkler
8.449104517259778,472.9591743910274,26.00608134624871,55.518489018069204,373.86031822040957,4410.166541057399,847.794833836521,Clayey,Barley,North,Permaculture,Sprinkler
5.101667564414113,142.87257224015974,39.61678531540307,66.24432603594381,100.19745830608579,2699.144109088202,944.5493735250212,Clayey,Barley,South,Organic,Rain-fed
6.8765228614085405,1737.163280928292,25.83132171720036,33.272379640509044,129.96700753856632,2774.8097171298027,816.0125261049906,Loamy,Corn,Central,Organic,Drip
6.0235634265240865,1196.5224565370224,24.853615632537863,80.5326048126156,404.20528832274886,5203.076485390335,387.01338914896286,Sandy,Rice,,Organic,Drip
8.379657591258413,1792.2510653775005,15.486703165975314,68.89008293877261,426.13309453097946,5061.5544173114195,821.4429766239812,Peaty,Sugarcane,,Permaculture,
7.868475692542835,1234.195924485028,24.92421197721905,54.24120617176881,295.3358730906334,4485.49666682857,926.7699563755533,,Soybean,West,Hydroponic,Drip
18.342210807832355,8082.855585303369,137.22895030932665,73.77712416356023,950.8827001812703,10231.324022580602,2687.0692559870627,Clayey,Soybean,West,,
6.374772639179881,916.3793903747811,10.787651460004026,65.50012923561023,334.36983328315006,5128.894253000408,699.0379581507472,Sandy,Cotton,West,Organic,Sprinkler
6.159278009350661,,25.543955181139225,30.759469709049732,247.60209842718777,3531.6314420135914,250.7983116243575,,Barley,East,Hydroponic,Sprinkler
5.593628287722825,1834.7787870907264,,30.072216834541074,,,87.74269569645631,Loamy,Corn,West,Conventional,Flood
4.7255019866037085,,33.80161197309944,66.96591372896128,98.81656590488706,1931.255495957079,189.84021675214797,Loamy,Wheat,West,Organic,
29.743886032246095,1060.727998468073,156.09398782512517,95.84003368746585,1603.4056865983948,,4274.702116903892,Silty,,South,Permaculture,Sprinkler
7.751604036520311,610.7154685573765,41.83443999530209,41.51325298308572,387.56967070771475,5488.407237806481,488.991982983131,Peaty,Corn,West,Permaculture,Sprinkler
8.498870693144521,477.42469610507095,10.631120343883051,69.19629394996463,334.0283918040531,5437.246493942754,862.2367140904546,Peaty,Wheat,South,Permaculture,Sprinkler
8.486547348295622,569.0283524318925,29.496665516728196,33.22183127636246,192.34492565426632,3703.632665295104,491.79194588037655,Clayey,Corn,South,Conventional,Drip
6.72172682241051,682.1893537669691,37.55720969433975,48.80433368847338,122.42996935552813,2662.867003244206,677.7767042868475,Silty,Rice,South,Hydroponic,Sprinkler
7.575949660722042,1154.7541948310582,,38.96591412852114,234.2043337230251,3636.685053709049,72.93373826621696,Loamy,Rice,East,Permaculture,Drip
8.279062919529713,1217.1840959812823,21.33634434031327,,347.7095332583263,4223.620987453451,287.37169558339843,,Cotton,North,,Rain-fed
7.898589562709645,910.3495197595362,14.768769778219225,69.70590928364375,335.1693845403999,4499.308715956716,,Peaty,Soybean,Central,Permaculture,Flood
5.48939240697279,,41.064707513566695,73.26815121594261,222.18851977950717,2765.360605796706,649.099494796455,Sandy,Soybean,West,Organic,Drip
6.3021765412403745,,26.476683733566105,45.31387301511393,,4447.679839091471,,Loamy,,Central,Organic,Drip
,266.79765041050393,40.73403189449955,35.35498509819504,416.18673300539643,,776.3238910569655,Sandy,Cotton,North,Conventional,Flood
8.316204109034889,,30.50482428516089,34.72101941651387,61.82814755192318,637.8589047851359,396.18447082942544,Silty,Soybean,South,,Drip
6.92469853780352,1084.347246276655,33.596724081525025,55.56909290704343,252.77947156862405,3547.164020282094,,Peaty,Corn,South,Hydroponic,Flood
5.414571222013851,506.5898895267958,38.14914040324575,86.7506645437629,391.34985281005595,5120.935977645112,143.07063587531394,Silty,Soybean,South,Permaculture,Rain-fed
7.186802737623427,638.240366635897,33.07044406100471,43.063742054821475,295.76501170851975,3915.7951885156863,695.7687582982533,Sandy,,South,Permaculture,Sprinkler
6.972512961831583,860.5943887286887,23.93191942376282,45.40449608049296,343.1642395680815,4610.6668151091,328.66191654618467,Loamy,Sugarcane,West,Organic,Flood
24.888832526398463,6699.660716981286,135.51579616921828,173.4726271587485,817.7507628561718,13113.612526425484,2655.68217994563,Peaty,Rice,North,Organic,Flood
4.954230368798516,126.33805823443423,38.10659336365579,66.33421643363582,496.3435451070399,,,Loamy,Cotton,,Organic,Sprinkler
,1333.8197584495827,23.077760373054446,,74.5796914200672,2263.265995782638,682.0821506503881,,Cotton,North,Organic,Sprinkler
6.581230803615173,1370.8654089773022,23.5842509868974,68.5758724896456,270.9701697975698,3709.9875307985862,937.5900052046497,Clayey,Barley,Central,Permaculture,Drip
7.589273566942557,1617.4459826776094,13.34915406203004,81.66781458268687,91.13744710153296,2081.313961672784,69.59530041307613,Loamy,Soybean,South,Organic,Drip
6.5806540044479735,1872.2305842145952,42.01045523276117,59.1855501015643,121.90350295110669,1945.774449156777,60.56094321765495,Loamy,Sugarcane,,Hydroponic,Drip
7.908726001274161,138.26191300365068,13.18627102309046,38.06742244602387,222.36725768821782,3233.4195885206063,,Loamy,Barley,North,Organic,Sprinkler
6.707627355097943,392.18904047511074,32.68732121069945,47.36430784226476,119.99304117521929,1048.9243216845935,664.0733989326742,Peaty,Barley,Central,Conventional,Sprinkler
6.7437518861415455,1783.7254587063867,24.46180675809792,69.7457984052811,483.65922468049297,6259.598216015313,328.330734479211,Silty,Wheat,West,Organic,Sprinkler
,971.1852681553291,24.196678658940485,66.78731842449359,476.0553995263216,6664.520414739452,519.6768676355493,Silty,Rice,South,Permaculture,Drip
6.113931464849588,1172.7222139735807,33.78431428004394,61.86018778457775,201.24934079927172,,89.8388823189253,Peaty,Soybean,Central,Permaculture,Sprinkler
23.0660060667066,6477.81533723581,25.670818357262842,277.808563499702,972.6927268475549,16368.028766944026,621.7835744897137,Loamy,Wheat,East,Permaculture,Sprinkler
4.615130705253356,1390.226548541711,30.779702403300213,68.24345102239796,290.1889942672037,4122.329891790779,453.2715558008091,Loamy,Barley,East,,Rain-fed
7.5205490226944764,1870.3067663013655,,82.8794933678971,,5907.081057574332,842.3421954104082,Clayey,Corn,West,Hydroponic,Flood
6.981238205413859,1994.2038930821723,38.987446526030794,65.1609826486978,332.350524417624,4322.456585484768,,Loamy,Sugarcane,North,Permaculture,Flood
7.316319072396894,1468.2991757687864,15.968563628782135,76.71608152203339,50.11360452075294,886.4770348012773,607.0443792996798,Sandy,Sugarcane,North,Hydroponic,
5.3518566460356425,645.7202974897865,41.40966675273608,44.92242935798807,393.42847352438247,4829.976116924889,880.0661023940914,Loamy,Rice,Central,Permaculture,Drip
5.045485902347079,,32.96511321466048,70.69095507534408,386.08165458325317,4345.850505676635,,Clayey,Sugarcane,Central,Permaculture,Rain-fed
15.705959238995755,423.40637851716724,156.33678516840052,177.87811743789334,805.5402830024677,11451.067316683682,3506.0716746001453,Sandy,Cotton,North,Hydroponic,Rain-fed
5.902350235226388,539.0536204615428,26.984825098856938,53.14393967398999,456.3135379548742,5411.1148299720835,868.5838957443407,Clayey,Wheat,North,,Flood
6.859670747418532,1805.0328631810582,,76.7462512403188,458.8007925606807,5123.345631485993,242.4849156613679,Clayey,Soybean,,Permaculture,Rain-fed
6.068976180398929,,42.16633969600349,73.48735807172612,285.76025451697876,3468.6496830825054,,Silty,Wheat,,Hydroponic,
6.249899688094916,519.2370132813221,41.49683401741351,33.57157181230935,323.59470403844193,4273.214040495541,980.8196651948873,Peaty,Cotton,East,Permaculture,Rain-fed
,362.43805696646973,25.68563056791507,64.89049857744433,498.43493236610254,6091.867229729641,984.0576365564006,Clayey,Corn,,Organic,Sprinkler
5.893021868093202,1732.3123395291414,19.60444210724886,37.81136095204814,,2132.700889740895,262.068433779241,Loamy,Wheat,West,,Flood
6.555957956639244,1050.1106924630649,23.760965209749244,88.03915033383547,196.0777590401648,3158.9684516563166,113.12354694799672,Silty,,East,Permaculture,Flood
7.634612050964572,1382.2970858028941,23.57175149854124,78.68445016203937,132.24825619857336,2131.515630420035,307.37553074455025,Sandy,Wheat,Central,Conventional,Drip
6.086171129285081,554.2261297425564,20.04034062439779,36.58342807482721,453.1401226210406,5891.53198798671,427.8453594385029,Peaty,Sugarcane,South,Organic,Sprinkler
28.050682313592215,,,,1726.749399656077,16205.03347075767,1238.281038140188,Silty,,Central,,Rain-fed
7.94945483498698,1544.0105354279872,40.137202776790176,65.66843129475714,97.53928199160885,1703.122229438564,637.8659919639025,Clayey,Wheat,North,,Sprinkler
32.39842670725741,3150.49751143746,42.56080613202981,133.7210783463966,1294.1640215796135,30530.945360843365,2387.4764541614104,Silty,Corn,North,Conventional,Rain-fed
5.088293923716152,880.2970027195374,33.71639137348579,32.094351544386555,378.9327686725022,4370.849666875607,363.8306113118043,Loamy,Barley,East,Hydroponic,
8.206350500645978,498.41152711738164,16.04870180097583,,432.73494932223855,5989.230524640031,857.4853087242481,Loamy,Corn,South,Permaculture,Drip
6.468465172318153,1955.465944313518,22.057706268792213,53.27070598115081,71.66785512794041,1317.1104508511717,138.80497488029556,Loamy,Barley,West,Hydroponic,Drip
5.532977553195833,1326.644896410982,12.15400619471929,36.06458954230456,277.2324135239754,3948.698939552511,89.78096402455398,Peaty,,Central,Permaculture,
6.336543024953045,1875.6333733594795,,,364.36922902716765,4549.887717949536,528.8429239672882,Silty,Rice,,Permaculture,Rain-fed
8.420130301141908,676.432532895353,36.89473748910348,84.90460591672836,294.3259630573286,3434.812373454485,106.67911216407464,Silty,Soybean,West,Hydroponic,Rain-fed
6.470472375971479,1585.5927346940905,40.97553635915405,75.39563604084779,349.99135956467484,,422.86531117251866,Clayey,Soybean,West,Hydroponic,Sprinkler
5.815006441150032,1555.1314233810099,17.753450316582846,79.34533860097665,418.04332861571265,,,Sandy,Soybean,West,Permaculture,Flood
7.033603417266903,1414.145738546429,26.224174374062265,42.989434035967044,218.45167833208828,2334.48070083173,279.40888439709965,Loamy,Corn,Central,Conventional,Rain-fed
5.460582475112773,1934.7140530069207,26.461341677802224,45.81437705511606,431.9009040284194,3878.0023587001792,,Sandy,Corn,North,Conventional,Sprinkler
4.803453312434655,847.7551386019995,40.575135701590696,42.51165241795127,123.31224714438082,1795.6001242298228,337.2471227705635,Sandy,Barley,Central,Permaculture,Sprinkler
5.015518887642597,348.3629148205389,36.69796685065319,75.90380588193383,171.89872476186864,3406.9414572681735,92.67405248002882,,Rice,North,Hydroponic,Rain-fed
5.012183355831089,,27.957702642881745,86.87502473606983,69.5055289672966,2323.924523424796,578.8560523397939,,Sugarcane,North,Conventional,Rain-fed
5.107610774049178,1485.6886209066918,33.47615201651207,73.01023240403416,213.99206510086302,2780.621449834864,,Clayey,,Central,Permaculture,Drip
5.0553086905976405,1192.6150895717478,39.657426886827835,82.88800589277335,220.95929517085415,3022.3654943578517,438.99502592548845,Peaty,,Central,Organic,Drip
7.063498979212858,492.95399695345293,,68.32194569299035,412.3717687432629,4891.261149654617,,Loamy,Corn,Central,Permaculture,Drip
5.227520337596579,1058.4662891717753,24.1011510867517,,343.9088016303452,,905.0224177748396,,Barley,North,Hydroponic,Sprinkler
5.882669133295453,693.1604994813458,41.75351085469775,55.54569689581831,246.52515117004998,2990.835575888828,800.2097871001383,Clayey,Rice,Central,Permaculture,Drip
,912.1864035167092,35.910956079538295,,343.4512903806867,4925.08766350726,234.18257942317834,Silty,Wheat,South,Organic,Rain-fed
6.395846561051489,1325.9152941048615,28.99944810169261,,73.75250773206102,1989.4690130103106,746.7147613967555,Clayey,Soybean,East,Organic,Drip
7.170230954084109,1515.9080111125857,28.53755844622967,71.72853625134465,131.12219120826924,2447.7663413476366,526.7983739021445,Loamy,Soybean,East,,Rain-fed
17.9866209940698,1531.7806901980034,67.51132535094081,119.59071680834661,877.9608885227569,14475.0478816891,1800.9914905169144,Loamy,Cotton,South,Organic,
,870.1181852292113,28.21821867745301,63.13290408327777,338.615068651386,4436.502293530849,519.7897729961073,Peaty,Sugarcane,East,Permaculture,Flood
4.6634744650659155,611.4069848840954,32.93841198122087,63.45967485734498,398.3605964183422,3831.683479439411,171.56025590288772,Clayey,Rice,,Hydroponic,
5.175740252288659,477.4000663375513,24.64270634500776,46.64254879999808,,3734.9002613714765,591.4139743547772,Loamy,Cotton,Central,Hydroponic,Drip
